4.72101e-02,4.56985e-02,4.60976e-02,4.52257e-02,4.60088e-02,4.67169e-02,4.66384e-02,4.76911e-02,4.50528e-02,4.49518e-02,4.61103e-02,4.68035e-02,4.66120e-02,4.73063e-02,4.66756e-02,4.62831e-02,4.60463e-02,4.58505e-02,4.57027e-02,4.64898e-02,4.35920e-02,4.55006e-02,4.65020e-02,4.58683e-02,4.54829e-02,4.48192e-02,4.56764e-02,4.23964e-02,4.41967e-02,4.29545e-02,4.39800e-02,4.38896e-02,4.17514e-02,4.31982e-02,4.33327e-02,4.11672e-02,4.61660e-02,4.47407e-02,4.55633e-02,4.46607e-02,4.35213e-02,4.21920e-02,4.56123e-02,4.25436e-02,4.52608e-02,4.64701e-02,4.25412e-02,4.27367e-02,5.05318e-02,3.33179e-02,3.82043e-02
3.66234e-02,3.58210e-02,3.53609e-02,3.43759e-02,3.46846e-02,3.48433e-02,3.46724e-02,3.48840e-02,3.29623e-02,3.27008e-02,3.29653e-02,3.27658e-02,3.24626e-02,3.24083e-02,3.04397e-02,3.17059e-02,3.10568e-02,3.03095e-02,3.03201e-02,3.03213e-02,2.89542e-02,2.93458e-02,2.90034e-02,2.86974e-02,2.69226e-02,2.81883e-02,2.78665e-02,2.68923e-02,2.60441e-02,2.62019e-02,2.73431e-02,2.55769e-02,2.62161e-02,2.71192e-02,2.70504e-02,2.45853e-02,2.60625e-02,2.57610e-02,2.62838e-02,2.54885e-02,2.38819e-02,2.35641e-02,2.30472e-02,2.28231e-02,2.23650e-02,2.34603e-02,2.14589e-02,2.11642e-02,2.22220e-02,2.09180e-02,2.04445e-02
3.22731e-02,3.19211e-02,3.12823e-02,2.98287e-02,3.06883e-02,3.07980e-02,3.07327e-02,3.10257e-02,2.92344e-02,2.90407e-02,2.91571e-02,2.88192e-02,2.85995e-02,2.84556e-02,2.62511e-02,2.80469e-02,2.73939e-02,2.66105e-02,2.67519e-02,2.66644e-02,2.57246e-02,2.58672e-02,2.53245e-02,2.51713e-02,2.31983e-02,2.49261e-02,2.44502e-02,2.39830e-02,2.29803e-02,2.31906e-02,2.44149e-02,2.33259e-02,2.19831e-02,2.44574e-02,2.24184e-02,2.19465e-02,2.29246e-02,2.24776e-02,2.33867e-02,2.25468e-02,2.10380e-02,2.09153e-02,1.98958e-02,2.01175e-02,1.92785e-02,2.04326e-02,1.87136e-02,1.84025e-02,1.86584e-02,1.89531e-02,1.82820e-02
3.88497e-02,3.77505e-02,3.73090e-02,3.62040e-02,3.64555e-02,3.65654e-02,3.62807e-02,3.63931e-02,3.43523e-02,3.40003e-02,3.42492e-02,3.40251e-02,3.36251e-02,3.35256e-02,3.15468e-02,3.26054e-02,3.18892e-02,3.10810e-02,3.09971e-02,3.09459e-02,2.94442e-02,2.98070e-02,2.94202e-02,2.90285e-02,2.71996e-02,2.83668e-02,2.79859e-02,2.69361e-02,2.60290e-02,2.61264e-02,2.72103e-02,2.53693e-02,2.58509e-02,2.68346e-02,2.52094e-02,2.41930e-02,2.55300e-02,2.51342e-02,2.56690e-02,2.48010e-02,2.31558e-02,2.28302e-02,2.21050e-02,2.19546e-02,2.13057e-02,2.23536e-02,2.03937e-02,2.00301e-02,2.06775e-02,2.00213e-02,1.94077e-02
4.39209e-02,4.26195e-02,4.27405e-02,4.18235e-02,4.24484e-02,4.29745e-02,4.28581e-02,4.36059e-02,4.12170e-02,4.10575e-02,4.19243e-02,4.23255e-02,4.20910e-02,4.25387e-02,4.14723e-02,4.16048e-02,4.12293e-02,4.08500e-02,4.07472e-02,4.12751e-02,3.88657e-02,4.02791e-02,4.08405e-02,4.03074e-02,3.94665e-02,3.94234e-02,3.98931e-02,3.73577e-02,3.87597e-02,3.75016e-02,3.85608e-02,3.79203e-02,4.31018e-02,3.79498e-02,3.80010e-02,3.57479e-02,3.95918e-02,4.01868e-02,3.92514e-02,3.89491e-02,3.70847e-02,3.60838e-02,3.82094e-02,3.60708e-02,3.77423e-02,4.22236e-02,3.56120e-02,3.56433e-02,4.12192e-02,3.15669e-02,3.23575e-02
4.11948e-02,3.96653e-02,3.91141e-02,3.77680e-02,3.78341e-02,3.77617e-02,3.72506e-02,3.72001e-02,3.48976e-02,3.43511e-02,3.44210e-02,3.40019e-02,3.34041e-02,3.30954e-02,3.08733e-02,3.18259e-02,3.09162e-02,2.99027e-02,2.96707e-02,2.93906e-02,2.78968e-02,2.79516e-02,2.72574e-02,2.67620e-02,2.46000e-02,2.59085e-02,2.52206e-02,2.44175e-02,2.32031e-02,2.31774e-02,2.41748e-02,2.25866e-02,2.09728e-02,2.36116e-02,2.11469e-02,2.06865e-02,2.11733e-02,2.03787e-02,2.12980e-02,2.01842e-02,1.85976e-02,1.83482e-02,1.65774e-02,1.70403e-02,1.55059e-02,1.64731e-02,1.62429e-02,1.43137e-02,1.30716e-02,1.28760e-02,1.45107e-02
3.75263e-02,3.70068e-02,3.69968e-02,3.63560e-02,3.70700e-02,3.76575e-02,3.78046e-02,3.84657e-02,3.66734e-02,3.67145e-02,3.75289e-02,3.78991e-02,3.78850e-02,3.83657e-02,3.71892e-02,3.79856e-02,3.77293e-02,3.74405e-02,3.75797e-02,3.81540e-02,3.62206e-02,3.75506e-02,3.80831e-02,3.77882e-02,3.69371e-02,3.73237e-02,3.78164e-02,3.56939e-02,3.71152e-02,3.59980e-02,3.72060e-02,3.65760e-02,4.14566e-02,3.70147e-02,3.71698e-02,3.50198e-02,3.88456e-02,3.95317e-02,3.87852e-02,3.86350e-02,3.68486e-02,3.59680e-02,3.81964e-02,3.61675e-02,3.79764e-02,4.24227e-02,3.60427e-02,3.61896e-02,4.20709e-02,3.21180e-02,3.30542e-02
3.48810e-02,3.42300e-02,3.36665e-02,3.26967e-02,3.29641e-02,3.30709e-02,3.29162e-02,3.31343e-02,3.12429e-02,3.09841e-02,3.11493e-02,3.08527e-02,3.05593e-02,3.04293e-02,2.83090e-02,2.98151e-02,2.91342e-02,2.83377e-02,2.83887e-02,2.83116e-02,2.71524e-02,2.73759e-02,2.68891e-02,2.66410e-02,2.47188e-02,2.62299e-02,2.57861e-02,2.50954e-02,2.41249e-02,2.42891e-02,2.54572e-02,2.49283e-02,2.34140e-02,2.53332e-02,2.34420e-02,2.27665e-02,2.38709e-02,2.34373e-02,2.42065e-02,2.33516e-02,2.17892e-02,2.15897e-02,2.06680e-02,2.07544e-02,1.99752e-02,2.10865e-02,1.92795e-02,1.89444e-02,1.93222e-02,1.92994e-02,1.86413e-02
4.27670e-02,4.14949e-02,4.14696e-02,4.04936e-02,4.10158e-02,4.14286e-02,4.12588e-02,4.18394e-02,3.95247e-02,3.93074e-02,4.00105e-02,4.02454e-02,3.99597e-02,4.02600e-02,3.89530e-02,3.93122e-02,3.88418e-02,3.83449e-02,3.82395e-02,3.86110e-02,3.64294e-02,3.75643e-02,3.78730e-02,3.73702e-02,3.62653e-02,3.65324e-02,3.67738e-02,3.46227e-02,3.57905e-02,3.45064e-02,3.55675e-02,3.46056e-02,3.85394e-02,3.50062e-02,3.49964e-02,3.26801e-02,3.58540e-02,3.61811e-02,3.56330e-02,3.51398e-02,3.33663e-02,3.25422e-02,3.39020e-02,3.22917e-02,3.33382e-02,3.43939e-02,3.15276e-02,3.14496e-02,3.56975e-02,2.84611e-02,2.88714e-02
2.79909e-02,2.81133e-02,2.73328e-02,2.63761e-02,2.68833e-02,2.69794e-02,2.64349e-02,2.74473e-02,2.58081e-02,2.57073e-02,2.57208e-02,2.52915e-02,2.51793e-02,2.54229e-02,2.26148e-02,2.49021e-02,2.42778e-02,2.34960e-02,2.37792e-02,2.36503e-02,2.30916e-02,2.30626e-02,2.23917e-02,2.23924e-02,2.02972e-02,2.24151e-02,2.18524e-02,2.17979e-02,2.07079e-02,2.09858e-02,2.22987e-02,2.00328e-02,1.90053e-02,2.26107e-02,2.02298e-02,2.01674e-02,2.08401e-02,2.03291e-02,2.15200e-02,2.06810e-02,1.92632e-02,1.92893e-02,1.79936e-02,1.85124e-02,1.74797e-02,1.86999e-02,1.76854e-02,1.68804e-02,1.67325e-02,1.79124e-02,1.71600e-02
